price,quantity,type,timestamp
49652000.0,0.0026,0,2023-11-10 12:24:17
49652000.0,0.0026,0,2023-11-10 12:24:17
49652000.0,0.0026,0,2023-11-10 12:24:17
49645000.0,0.0021,0,2023-11-10 12:24:17
49645000.0,0.0021,0,2023-11-10 12:24:18
49645000.0,0.0021,0,2023-11-10 12:24:18
49647000.0,0.0024,0,2023-11-10 12:24:18
49647000.0,0.0024,0,2023-11-10 12:24:19
49647000.0,0.0024,0,2023-11-10 12:24:19
49647000.0,0.0024,0,2023-11-10 12:24:19
49652000.0,0.003,1,2023-11-10 12:24:20
49655000.0,0.0033,1,2023-11-10 12:24:20
49655000.0,0.0033,1,2023-11-10 12:24:20
49655000.0,0.0033,1,2023-11-10 12:24:21
49657000.0,0.0024,1,2023-11-10 12:24:21
49657000.0,0.0024,1,2023-11-10 12:24:21
49660000.0,0.0017,1,2023-11-10 12:24:21
49660000.0,0.0017,1,2023-11-10 12:24:22
49660000.0,0.0047,1,2023-11-10 12:24:22
49662000.0,0.0002,1,2023-11-10 12:24:22
49659000.0,0.0857,0,2023-11-10 12:24:22
49659000.0,0.0857,0,2023-11-10 12:24:23
49659000.0,0.0843,0,2023-11-10 12:24:23
49659000.0,0.0843,0,2023-11-10 12:24:23
49658000.0,0.0023,0,2023-11-10 12:24:24
49658000.0,0.0023,0,2023-11-10 12:24:24
49658000.0,0.0023,0,2023-11-10 12:24:24
49658000.0,0.0023,0,2023-11-10 12:24:25
49659000.0,0.0029,0,2023-11-10 12:24:25
49659000.0,0.0029,0,2023-11-10 12:24:25
49664000.0,0.0058,1,2023-11-10 12:24:26
49664000.0,0.0028,1,2023-11-10 12:24:26
49664000.0,0.0028,1,2023-11-10 12:24:26
49664000.0,0.0028,1,2023-11-10 12:24:26
49664000.0,0.0028,1,2023-11-10 12:24:26
49664000.0,0.0028,1,2023-11-10 12:24:27
49664000.0,0.0028,1,2023-11-10 12:24:27
49661000.0,0.003,1,2023-11-10 12:24:27
49661000.0,0.003,1,2023-11-10 12:24:27
49661000.0,0.003,1,2023-11-10 12:24:28
49659000.0,0.0029,0,2023-11-10 12:24:28
49659000.0,0.0029,0,2023-11-10 12:24:28
49659000.0,0.0029,0,2023-11-10 12:24:28
49656000.0,0.0033,0,2023-11-10 12:24:29
49656000.0,0.0033,0,2023-11-10 12:24:29
49656000.0,0.0033,0,2023-11-10 12:24:29
49656000.0,0.0033,0,2023-11-10 12:24:29
49653000.0,0.0034,0,2023-11-10 12:24:30
49653000.0,0.0034,0,2023-11-10 12:24:30
49653000.0,0.0034,0,2023-11-10 12:24:30
49654000.0,0.0015,1,2023-11-10 12:24:30
49654000.0,0.0015,1,2023-11-10 12:24:30
49654000.0,0.0618,1,2023-11-10 12:24:31
49654000.0,0.0618,1,2023-11-10 12:24:31
49654000.0,0.0618,1,2023-11-10 12:24:31
49654000.0,0.0682,1,2023-11-10 12:24:31
49654000.0,0.0682,1,2023-11-10 12:24:32
49661000.0,0.0569,1,2023-11-10 12:24:32
49664000.0,0.0565,1,2023-11-10 12:24:32
49664000.0,0.0565,1,2023-11-10 12:24:32
49654000.0,0.0173,0,2023-11-10 12:24:32
49668000.0,0.0023,0,2023-11-10 12:24:33
49666000.0,0.0014,0,2023-11-10 12:24:33
49666000.0,0.0014,0,2023-11-10 12:24:33
49666000.0,0.0014,0,2023-11-10 12:24:33
49669000.0,0.0003,0,2023-11-10 12:24:33
49669000.0,0.0003,0,2023-11-10 12:24:34
49666000.0,0.0014,0,2023-11-10 12:24:34
49666000.0,0.0014,0,2023-11-10 12:24:34
49666000.0,0.0014,0,2023-11-10 12:24:34
49670000.0,0.0616,1,2023-11-10 12:24:34
49669000.0,0.0023,1,2023-11-10 12:24:35
49667000.0,0.003,1,2023-11-10 12:24:35
49667000.0,0.003,1,2023-11-10 12:24:35
49666000.0,0.0027,1,2023-11-10 12:24:35
49666000.0,0.0027,1,2023-11-10 12:24:36
49666000.0,0.0027,1,2023-11-10 12:24:36
49666000.0,0.0027,1,2023-11-10 12:24:36
49666000.0,0.0027,1,2023-11-10 12:24:36
49666000.0,0.0005,1,2023-11-10 12:24:36
49663000.0,0.0042,0,2023-11-10 12:24:37
49663000.0,0.0042,0,2023-11-10 12:24:37
49663000.0,0.0042,0,2023-11-10 12:24:37
49663000.0,0.0042,0,2023-11-10 12:24:37
49663000.0,0.0042,0,2023-11-10 12:24:38
49663000.0,0.0042,0,2023-11-10 12:24:38
49663000.0,0.0042,0,2023-11-10 12:24:38
49663000.0,0.0042,0,2023-11-10 12:24:38
49663000.0,0.0042,0,2023-11-10 12:24:38
49662000.0,0.004,0,2023-11-10 12:24:39
49665000.0,0.0041,1,2023-11-10 12:24:39
49665000.0,0.0041,1,2023-11-10 12:24:39
49665000.0,0.0041,1,2023-11-10 12:24:39
49664000.0,0.0042,1,2023-11-10 12:24:39
49664000.0,0.0042,1,2023-11-10 12:24:40
49664000.0,0.0042,1,2023-11-10 12:24:40
49663000.0,0.0672,1,2023-11-10 12:24:40
49663000.0,0.0672,1,2023-11-10 12:24:40
49666000.0,0.0005,1,2023-11-10 12:24:40
49666000.0,0.0005,1,2023-11-10 12:24:41
49665000.0,0.1585,0,2023-11-10 12:24:41
49665000.0,0.2132,0,2023-11-10 12:24:41
49665000.0,0.1585,0,2023-11-10 12:24:41
49668000.0,0.1394,0,2023-11-10 12:24:42
49671000.0,0.0048,0,2023-11-10 12:24:42
49671000.0,0.0048,0,2023-11-10 12:24:42
49671000.0,0.0048,0,2023-11-10 12:24:42
49668000.0,0.1429,0,2023-11-10 12:24:42
49670000.0,0.0036,0,2023-11-10 12:24:43
49670000.0,0.0036,0,2023-11-10 12:24:43
49674000.0,0.0037,1,2023-11-10 12:24:43
49672000.0,0.0037,1,2023-11-10 12:24:43
49672000.0,0.0037,1,2023-11-10 12:24:44
49672000.0,0.0004,1,2023-11-10 12:24:44
49672000.0,0.0004,1,2023-11-10 12:24:44
49672000.0,0.0004,1,2023-11-10 12:24:44
49670000.0,0.0023,1,2023-11-10 12:24:44
49673000.0,0.0033,1,2023-11-10 12:24:45
49675000.0,0.0141,1,2023-11-10 12:24:45
49675000.0,0.0141,1,2023-11-10 12:24:45
49674000.0,0.0029,0,2023-11-10 12:24:45
49674000.0,0.0029,0,2023-11-10 12:24:45
49674000.0,0.0029,0,2023-11-10 12:24:46
49673000.0,0.0024,0,2023-11-10 12:24:46
49674000.0,0.0042,0,2023-11-10 12:24:46
49674000.0,0.0042,0,2023-11-10 12:24:46
49674000.0,0.0042,0,2023-11-10 12:24:47
49674000.0,0.0042,0,2023-11-10 12:24:47
49674000.0,0.0042,0,2023-11-10 12:24:47
49673000.0,0.0022,0,2023-11-10 12:24:47
49674000.0,0.0026,1,2023-11-10 12:24:47
49674000.0,0.0026,1,2023-11-10 12:24:48
49675000.0,0.0096,1,2023-11-10 12:24:48
49675000.0,0.0138,1,2023-11-10 12:24:48
49675000.0,0.0138,1,2023-11-10 12:24:48
49674000.0,0.0023,1,2023-11-10 12:24:49
49675000.0,0.0132,1,2023-11-10 12:24:49
49675000.0,0.0132,1,2023-11-10 12:24:49
49675000.0,0.0132,1,2023-11-10 12:24:49
49675000.0,0.0132,1,2023-11-10 12:24:50
49672000.0,0.3982,0,2023-11-10 12:24:50
49672000.0,0.3982,0,2023-11-10 12:24:50
49672000.0,0.3982,0,2023-11-10 12:24:50
49672000.0,0.3982,0,2023-11-10 12:24:50
49672000.0,0.3982,0,2023-11-10 12:24:51
49672000.0,0.3982,0,2023-11-10 12:24:51
49673000.0,0.0547,0,2023-11-10 12:24:51
49673000.0,0.0547,0,2023-11-10 12:24:51
49673000.0,0.0482,0,2023-11-10 12:24:52
49673000.0,0.0482,0,2023-11-10 12:24:52
49674000.0,0.0043,1,2023-11-10 12:24:52
49674000.0,0.0043,1,2023-11-10 12:24:52
49674000.0,0.0043,1,2023-11-10 12:24:52
49674000.0,0.0043,1,2023-11-10 12:24:53
49674000.0,0.0043,1,2023-11-10 12:24:53
49676000.0,0.0026,1,2023-11-10 12:24:53
49676000.0,0.0026,1,2023-11-10 12:24:53
49676000.0,0.0026,1,2023-11-10 12:24:54
49676000.0,0.0026,1,2023-11-10 12:24:54
49676000.0,0.0026,1,2023-11-10 12:24:54
49674000.0,0.0038,0,2023-11-10 12:24:54
49674000.0,0.0038,0,2023-11-10 12:24:54
49674000.0,0.0038,0,2023-11-10 12:24:55
49676000.0,0.0018,0,2023-11-10 12:24:55
49676000.0,0.0018,0,2023-11-10 12:24:55
49676000.0,0.0018,0,2023-11-10 12:24:55
49676000.0,0.0018,0,2023-11-10 12:24:56
49676000.0,0.0018,0,2023-11-10 12:24:56
49674000.0,0.0038,0,2023-11-10 12:24:56
49674000.0,0.0038,0,2023-11-10 12:24:56
49678000.0,0.0028,1,2023-11-10 12:24:56
49677000.0,0.0018,1,2023-11-10 12:24:57
49677000.0,0.0018,1,2023-11-10 12:24:57
49677000.0,0.0018,1,2023-11-10 12:24:57
49677000.0,0.0018,1,2023-11-10 12:24:57
49677000.0,0.0018,1,2023-11-10 12:24:58
49676000.0,0.003,1,2023-11-10 12:24:58
49676000.0,0.003,1,2023-11-10 12:24:58
